Audio Path,Segment Index,Plate Thickness,Electrode,Type of Current
audio/Placa_12mm/E6011/DC/240912-135151_Audio/240912-135151_6013-2.wav,0,Placa_12mm,E6011,DC
audio/Placa_12mm/E6013/AC/240923-141311_Audio/240923-141311_6013-2.wav,0,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141311_Audio/240923-141311_6013-2.wav,1,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,0,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,1,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141500_Audio/240923-141500_6013-2.wav,2,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,0,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-141701_Audio/240923-141701_6013-2.wav,1,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/AC/240923-142030_Audio/240923-142030_6013-2.wav,0,Placa_12mm,E6013,AC
audio/Placa_12mm/E6013/DC/240912-151915_Audio/240912-151915_6013-2.wav,0,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153323_Audio/240912-153323_6013-2.wav,0,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-153948_Audio/240912-153948_6013-2.wav,0,Placa_12mm,E6013,DC
audio/Placa_12mm/E6013/DC/240912-155302_Audio/240912-155302_6013-2.wav,0,Placa_12mm,E6013,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,0,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142042_Audio/240926-142042_6013-2.wav,1,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142442_Audio/240926-142442_6013-2.wav,0,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-142559_Audio/240926-142559_6013-2.wav,0,Placa_12mm,E7018,DC
audio/Placa_12mm/E7018/DC/240926-143950_Audio/240926-143950_6013-2.wav,0,Placa_12mm,E7018,DC
audio/Placa_3mm/E6010/DC/240802-121352_Audio/240802-121352_6013-2.wav,0,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-121448_Audio/240802-121448_6013-2.wav,0,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-121448_Audio/240802-121448_6013-2.wav,1,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-122422_Audio/240802-122422_6013-2.wav,0,Placa_3mm,E6010,DC
audio/Placa_3mm/E6010/DC/240802-122422_Audio/240802-122422_6013-2.wav,1,Placa_3mm,E6010,DC
audio/Placa_3mm/E6011/AC/240812-125256_Audio/240812-125256_6013-2.wav,0,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-125256_Audio/240812-125256_6013-2.wav,1,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-125256_Audio/240812-125256_6013-2.wav,2,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-125256_Audio/240812-125256_6013-2.wav,3,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,0,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,1,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,2,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,3,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-132922_Audio/240812-132922_6013-2.wav,4,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133140_Audio/240812-133140_6013-2.wav,0,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133140_Audio/240812-133140_6013-2.wav,1,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133140_Audio/240812-133140_6013-2.wav,2,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,0,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/AC/240812-133401_Audio/240812-133401_6013-2.wav,1,Placa_3mm,E6011,AC
audio/Placa_3mm/E6011/DC/240802-132120_Audio/240802-132120_6013-2.wav,0,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-132120_Audio/240802-132120_6013-2.wav,1,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-132326_Audio/240802-132326_6013-2.wav,0,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-140726_Audio/240802-140726_6013-2.wav,0,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-143406_Audio/240802-143406_6013-2.wav,0,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-143535_Audio/240802-143535_6013-2.wav,0,Placa_3mm,E6011,DC
audio/Placa_3mm/E6011/DC/240802-143535_Audio/240802-143535_6013-2.wav,1,Placa_3mm,E6011,DC
audio/Placa_3mm/E6013/AC/240812-143230_Audio/240812-143230_6013-2.wav,0,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-143230_Audio/240812-143230_6013-2.wav,1,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145505_Audio/240812-145505_6013-2.wav,0,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145505_Audio/240812-145505_6013-2.wav,1,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145505_Audio/240812-145505_6013-2.wav,2,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145505_Audio/240812-145505_6013-2.wav,3,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145825_Audio/240812-145825_6013-2.wav,0,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/AC/240812-145825_Audio/240812-145825_6013-2.wav,1,Placa_3mm,E6013,AC
audio/Placa_3mm/E6013/DC/240819-123348_Audio/240819-123348_6013-2.wav,0,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-130029_Audio/240819-130029_6013-2.wav,0,Placa_3mm,E6013,DC
audio/Placa_3mm/E6013/DC/240819-130812_Audio/240819-130812_6013-2.wav,0,Placa_3mm,E6013,DC
audio/Placa_3mm/E7018/DC/240826-113208_Audio/240826-113208_6013-2.wav,0,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,0,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,1,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,2,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-114209_Audio/240826-114209_6013-2.wav,3,Placa_3mm,E7018,DC
audio/Placa_3mm/E7018/DC/240826-115608_Audio/240826-115608_6013-2.wav,0,Placa_3mm,E7018,DC
audio/Placa_6mm/E6010/DC/240926-130451_Audio/240926-130451_6013-2.wav,0,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132033_Audio/240926-132033_6013-2.wav,0,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132033_Audio/240926-132033_6013-2.wav,1,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-132625_Audio/240926-132625_6013-2.wav,0,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-133350_Audio/240926-133350_6013-2.wav,0,Placa_6mm,E6010,DC
audio/Placa_6mm/E6010/DC/240926-133350_Audio/240926-133350_6013-2.wav,1,Placa_6mm,E6010,DC
audio/Placa_6mm/E6011/AC/240905-161940_Audio/240905-161940_6013-2.wav,0,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240905-161940_Audio/240905-161940_6013-2.wav,1,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,0,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112109_Audio/240909-112109_6013-2.wav,1,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112259_Audio/240909-112259_6013-2.wav,0,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112259_Audio/240909-112259_6013-2.wav,1,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-112259_Audio/240909-112259_6013-2.wav,2,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,0,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/AC/240909-113058_Audio/240909-113058_6013-2.wav,1,Placa_6mm,E6011,AC
audio/Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,0,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-135453_Audio/240905-135453_6013-2.wav,1,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/240905-140049_6013-2.wav,0,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-140049_Audio/240905-140049_6013-2.wav,1,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,0,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-141415_Audio/240905-141415_6013-2.wav,1,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-144917_Audio/240905-144917_6013-2.wav,0,Placa_6mm,E6011,DC
audio/Placa_6mm/E6011/DC/240905-144917_Audio/240905-144917_6013-2.wav,1,Placa_6mm,E6011,DC
audio/Placa_6mm/E6013/AC/240923-130717_Audio/240923-130717_6013-2.wav,0,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-130717_Audio/240923-130717_6013-2.wav,1,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,0,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131032_Audio/240923-131032_6013-2.wav,1,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,0,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-131202_Audio/240923-131202_6013-2.wav,1,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/240923-134338_6013-2.wav,0,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/AC/240923-134338_Audio/240923-134338_6013-2.wav,1,Placa_6mm,E6013,AC
audio/Placa_6mm/E6013/DC/240912-142221_Audio/240912-142221_6013-2.wav,0,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143011_Audio/240912-143011_6013-2.wav,0,Placa_6mm,E6013,DC
audio/Placa_6mm/E6013/DC/240912-143634_Audio/240912-143634_6013-2.wav,0,Placa_6mm,E6013,DC
audio/Placa_6mm/E7018/DC/240826-131532_Audio/240826-131532_6013-2.wav,0,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140102_Audio/240826-140102_6013-2.wav,0,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140551_Audio/240826-140551_6013-2.wav,0,Placa_6mm,E7018,DC
audio/Placa_6mm/E7018/DC/240826-140731_Audio/240826-140731_6013-2.wav,0,Placa_6mm,E7018,DC
